2021-06-16,McGill CF 7/8 6 Pieces,,0,,,237-U,\,1\,11\,9\,7\,6,Orig Shipping Info Number: 237-U\, Init Quantity: 1,,1,,
2021-06-16,Timken 1985,,21.05,,,248-A,\,11\,6\,8\,3,Orig Shipping Info Number: 248-A\, Init Quantity: 1,,1,,
2021-06-16,Timken 05185 CUP,,0,,,248-B,\,8\,6\,8\,3,Orig Shipping Info Number: 248-B\, Init Quantity: 1,,1,,
2021-06-16,Timken 07000LA 902A1,,12.39,,,248-C,\,9\,6\,8\,3,Orig Shipping Info Number: 248-C\, Init Quantity: 1,,1,,
2021-06-16,Timken 07100,,25.965,,,248-D,\,8\,6\,8\,3,Orig Shipping Info Number: 248-D\, Init Quantity: 7,,7,,
2021-06-16,Timken 07196,,13.41,,,248-E,\,11\,6\,8\,3,Orig Shipping Info Number: 248-E\, Init Quantity: 2,,2,,
2021-06-16,Timken LM12710,,0,,,248-F,\,7\,6\,8\,3,Orig Shipping Info Number: 248-F\, Init Quantity: 2,,2,,
2021-06-16,Timken LM12749,,9.7,,,248-G,\,8\,6\,8\,3,Orig Shipping Info Number: 248-G\, Init Quantity: 2,,2,,
2021-06-16,Timken 17520,,8.25,,,248-H,\,7\,6\,8\,3,Orig Shipping Info Number: 248-H\, Init Quantity: 4,,4,,
2021-06-16,Timken 17580,,53.66,,,248-I,\,8\,6\,8\,3,Orig Shipping Info Number: 248-I\, Init Quantity: 3,,3,,
2021-06-16,Timken Torrington IR-182220,,8.48,,,248-J,\,8\,6\,8\,3,Orig Shipping Info Number: 248-J\, Init Quantity: 2,,2,,
2021-06-16,Timken 332A,,33.4,,,248-K,\,13\,10\,13\,3,Orig Shipping Info Number: 248-K\, Init Quantity: 2,,2,,
2021-06-16,Timken 344,,0,,,248-L,2\,\,10\,13\,3,Orig Shipping Info Number: 248-L\, Init Quantity: 2,,2,Actual Weight: (1lb\, 1oz),
2021-06-16,Timken 363,,36.8,,,248-M,\,14\,10\,13\,3,Orig Shipping Info Number: 248-M\, Init Quantity: 2,,2,,
2021-06-16,Timken 365,,34.18,,,248-N,2\,\,10\,13\,3,Orig Shipping Info Number: 248-N\, Init Quantity: 2,,2,Actual Weight: (1lb\, 2oz),
2021-06-16,Timken 23256 CUP,,0,,,248-O,,Orig Shipping Info Number: 248-O\, Init Quantity: 1,,1,,
2021-06-16,Timken 52400 52618 CUP and CONE,,36.61,,,248-P,7\,\,9\,9\,5,Orig Shipping Info Number: 248-P\, Init Quantity: 1,,1,,
2021-06-16,Timken 34300 CONE 34478 CUP 69845 ITEM 1\, Grade 3,,24.78,,,248-Q,4\,\,12\,8\,4,Orig Shipping Info Number: 248-Q\, Init Quantity: 1,,1,,
2021-06-16,Timken 52618 52400,,-26.08,,,248-R,7\,\,10\,10\,5,Orig Shipping Info Number: 248-R\, Init Quantity: 1,,1,,
2021-06-16,Timken HM212049,,-4.025,,,248-S,4\,\,11\,9\,4,Orig Shipping Info Number: 248-S\, Init Quantity: 1,,1,,
2021-06-16,Timken HM212011,,21.5,,,248-T,3\,\,11\,9\,4,Orig Shipping Info Number: 248-T\, Init Quantity: 2,,2,,
2021-06-16,Timken HM218210,,9.23,,,248-U,3\,\,11\,9\,4,Orig Shipping Info Number: 248-U\, Init Quantity: 2,,2,,
2021-06-16,SKF 39520,,2.97,,,251-A,2\,\,11\,9\,4,Orig Shipping Info Number: 251-A\, Init Quantity: 1,,1,,
2021-06-16,SKF 756A BF-25,,0,,,251-B,9\,\,16\,12\,7,Orig Shipping Info Number: 251-B\, Init Quantity: 2,,2,,
2021-06-16,SKF N4078,,0,,,251-C,2\,\,10\,13\,4,Orig Shipping Info Number: 251-C\, Init Quantity: 1,,1,Actual Weight: (1lb 8oz),
2021-06-16,SKF 39590,,1.67,,,251-D,3\,\,10\,13\,5,Orig Shipping Info Number: 251-D\, Init Quantity: 1,,1,Actual Weight: (2lb 5oz),
2021-06-16,SKF HM212047 BF-25,,0,,,251-E,5\,\,12\,8\,4,Orig Shipping Info Number: 251-E\, Init Quantity: 2,,2,Actual Weight: (4lb\, 2oz),
2021-06-16,SKF 47620 BF-25,,3.82,,,251-F,3\,\,12\,8\,4,Orig Shipping Info Number: 251-F\, Init Quantity: 1,,1,Actual Weight: (2lbs\, 7oz),
2021-06-16,SKF 752 BF-25 *** NO PICS,,0,,,251-G,6\,\,16\,12\,7,Orig Shipping Info Number: 251-G\, Init Quantity: 1,,1,,
2021-06-16,SKF 6200 2ZJEM,,-8.4,,,251-H,\,4\,5\,8\,2,Orig Shipping Info Number: 251-H\, Init Quantity: 2,,2,,
2021-06-16,SKF 6005 2ZJEM,,21.77,,,251-I,\,7\,6\,10\,3,Orig Shipping Info Number: 251-I\, Init Quantity: 6,,6,,
2021-06-16,SKF 6203 2ZJEM (older RED packaging),,0.65,,,251-J,\,6\,5\,8\,2,Orig Shipping Info Number: 251-J\, Init Quantity: 1,,1,,
2021-06-16,SKF 6203 2ZJEM (newer BLUE packaging),,1.475,,,251-K,\,6\,5\,8\,2,Orig Shipping Info Number: 251-K\, Init Quantity: 1,,1,,
2021-06-16,SKF 6205 2RSJEM,,6.43,,,251-L,\,9\,6\,10\,2,Orig Shipping Info Number: 251-L\, Init Quantity: 1,,1,,
2021-06-16,SKF 6205 2RS1 C3 0E6,,5.71,,,251-M,\,10\,6\,10\,3,Orig Shipping Info Number: 251-M\, Init Quantity: 1,,1,,
2021-06-16,SKF 6205 2ZJEM,,3.085,,,251-N,\,9\,6\,10\,3,Orig Shipping Info Number: 251-N\, Init Quantity: 1,,1,,
2021-06-16,SKF 6206 2ZJEM,,59.4,,,251-O,\,12\,6\,10\,3,Orig Shipping Info Number: 251-O\, Init Quantity: 7,,7,,
2021-06-16,SKF 6207 2RSJEM (older RED packaging),,4.11,,,251-P,1\,\,6\,10\,3,Orig Shipping Info Number: 251-P\, Init Quantity: 2,,2,Actual Weight: (15oz),
2021-06-16,SKF 6207 2ZJEM,,21.5,,,251-Q,\,1\,2\,6\,10\,4,Orig Shipping Info Number: 251-Q\, Init Quantity: 2,,2,,
2021-06-16,****SKF 6207 RSJEM REVISIT!!!!***** (multiple different ones),,0,,,251-R,,Orig Shipping Info Number: 251-R\, Init Quantity: 4,,4,,
2021-06-16,SKF 6304 JEM,,1.62,,,251-S,\,10\,6\,10\,3,Orig Shipping Info Number: 251-S\, Init Quantity: 1,,1,,
2021-06-16,SKF 6305 2ZJEM,,1.28,,,251-T,\,13\,6\,10\,3,Orig Shipping Info Number: 251-T\, Init Quantity: 1,,1,,
2021-06-16,SKF 6306 2ZJEM,,2.8,,,251-U,\,1\,3\,6\,10\,3,Orig Shipping Info Number: 251-U\, Init Quantity: 1,,1,,
2021-06-16,SKF 6308 JEM,,3.01,,,251-V,2\,12\,12\,8\,4,Orig Shipping Info Number: 251-V\, Init Quantity: 1,,1,,
2021-06-16,SKF 6308 2ZJEM,,3.6,,,251-W,\,2\,10\,12\,8\,4,Orig Shipping Info Number: 251-W\, Init Quantity: 1,,1,,
2021-06-16,SKF 6210 JEM,,14.1,,,251-X,2\,7\,12\,8\,4,Orig Shipping Info Number: 251-X\, Init Quantity: 2,,2,,
2021-06-16,SKF 6012 2Z C3 HT51,,0,,,251-Y,\,2\,4\,12\,8\,4,Orig Shipping Info Number: 251-Y\, Init Quantity: 2,,2,,
2021-06-16,NSK 5202 JZZ,,0,,,252-A,\,6\,6\,10\,3,Orig Shipping Info Number: 252-A\, Init Quantity: 4,,4,,
2021-06-16,NSK 6201 ZZ C3,,0.65,,,252-B,\,6\,6\,10\,3,Orig Shipping Info Number: 252-B\, Init Quantity: 1,,1,,
2021-06-16,NSK 6202 VV C3,,5.7,,,252-C,\,6\,6\,10\,3,Orig Shipping Info Number: 252-C\, Init Quantity: 1,,1,,
2021-06-16,NSK 6202 ZZ C3,,10.67,,,252-D,\,6\,6\,10\,3,Orig Shipping Info Number: 252-D\, Init Quantity: 3,,3,,
2021-06-16,NSK 6203 625 VV C3,,16.68,,,252-E,\,7\,6\,10\,3,Orig Shipping Info Number: 252-E\, Init Quantity: 4,,4,,
2021-06-16,NSK 6908 DDU PA3AKCX,,7.73,,,252-F,\,1\,3\,10\,13\,5,Orig Shipping Info Number: 252-F\, Init Quantity: 2,,2,,
2021-06-16,NSK 6305 ZZ C3,,10.36,,,252-G,\,1\,7\,8\,8\,6,Orig Shipping Info Number: 252-G\, Init Quantity: 2,,2,,
2021-06-16,NSK 6306 ZZ C3,,5.35,,,252-H,\,1\,9\,8\,8\,6,Orig Shipping Info Number: 252-H\, Init Quantity: 1,,1,,
2021-06-16,NSK 6207 VV C3,,0,,,252-I,\,1\,8\,8\,8\,6,Orig Shipping Info Number: 252-I\, Init Quantity: 1,,1,,
2021-06-16,NSK 6208 VV C3,,3.65,,,252-J,\,1\,11\,8\,8\,6,Orig Shipping Info Number: 252-J\, Init Quantity: 1,,1,,
2021-06-16,NSK 6009 ZZ CE,,3.28,,,252-K,\,1\,6\,8\,8\,5,Orig Shipping Info Number: 252-K\, Init Quantity: 1,,1,,
2021-06-16,NSK 6211 VV C3,,4.5,,,252-L,\,1\,9\,10\,8\,7,Orig Shipping Info Number: 252-L\, Init Quantity: 1,,1,,
2021-06-16,RBC HEIM RF102214PP,,80.96,,,253-A,\,6\,6\,10\,3,Orig Shipping Info Number: 253-A\, Init Quantity: 9,,9,,
2021-06-16,RBC IR7275,,0,,,253-B,\,8\,6\,10\,3,Orig Shipping Info Number: 253-B\, Init Quantity: 1,,1,,
2021-06-16,Consolidated CJ R-4-ZZ,,0,,,254-A,\,3\,5\,8\,2,Orig Shipping Info Number: 254-A\, Init Quantity: 11,,11,,
2021-06-16,Consolidated 61907-2RS,,14.41,,,254-B,\,8\,6\,10\,3,Orig Shipping Info Number: 254-B\, Init Quantity: 3,,3,,
2021-06-16,Torrington IR-182220,,0,,,255-A,\,7\,6\,10\,3,Orig Shipping Info Number: 255-A\, Init Quantity: 1,,1,,
2021-06-16,Torrington B-2220,,13.58,,,255-B,\,8\,6\,10\,4,Orig Shipping Info Number: 255-B\, Init Quantity: 2,,2,,
2021-06-16,General 77 R 8,,0.421,,,256-A,\,4\,5\,8\,2,Orig Shipping Info Number: 256-A\, Init Quantity: 1,,1,,
2021-06-16,****GET CONF PICS,,0,,,256-B,\,2\,4\,8\,8\,6,Orig Shipping Info Number: 256-B\, Init Quantity: 1,,1,,
2021-06-16,FAG 6205 2ZR C3,,3.32,,,257-A,\,10\,6\,10\,3,Orig Shipping Info Number: 257-A\, Init Quantity: 1,,1,,
2021-06-16,FAG 6206 2ZR C3,,20.6,,,257-B,\,13\,6\,10\,3,Orig Shipping Info Number: 257-B\, Init Quantity: 4,,4,,
2021-06-16,Bower BCA A8 A-18,,0,,,258-A,\,1\,5\,8\,8\,6,Orig Shipping Info Number: 258-A\, Init Quantity: 2,,2,,
2021-06-16,Aetna E 25,,7.15,,,259-A,\,1\,12\,8\,8\,6,Orig Shipping Info Number: 259-A\, Init Quantity: 1,,1,,
2021-06-16,NDH Delco 5502,,4.85,,,260-A,\,8\,6\,10\,3,Orig Shipping Info Number: 260-A\, Init Quantity: 1,,1,,
2021-06-16,NDH Delco Z9507,,3.65,,,260-B,\,1\,6\,10\,13\,4,Orig Shipping Info Number: 260-B\, Init Quantity: 1,,1,,
2021-06-16,NTN 6009 LLB C3 5C,,3.11,,,261-A,\,1\,4\,7\,8\,5,Orig Shipping Info Number: 261-A\, Init Quantity: 1,,1,,
2021-06-16,NTN 6009 LLB 2AUI,,3.25,,,261-B,\,1\,3\,8\,7\,5,Orig Shipping Info Number: 261-B\, Init Quantity: 1,,1,,
2021-06-16,NTN 6209 ZZ C3,,2.185,,,261-C,\,2\,1\,10\,7\,6,Orig Shipping Info Number: 261-C\, Init Quantity: 1,,1,,
2021-06-16,Seal Master Gold Line 2-24  2-1/4\" Bore,,84.4,,,262-A,5\,2\,8\,8\,6,Orig Shipping Info Number: 262-A\, Init Quantity: 2,,2,,
2021-06-16,Seal Master Gold Line ER-32,,132.79,,,262-B,\,4\,4\,8\,8\,6,Orig Shipping Info Number: 262-B\, Init Quantity: 4,,4,,
2021-06-16,Seal Master Gold Line NP-12 3/4,,14.59,,,262-C,\,2\,10\,9\,7\,4,Orig Shipping Info Number: 262-C\, Init Quantity: 2,,2,,
2021-06-16,Fafnir 1108KRR + Col Collar,,241.77,,,263-A,\,2\,8\,9\,6\,4,Orig Shipping Info Number: 263-A\, Init Quantity: 6,,6,,
2021-06-16,Fafnir 205KDD,,27.09,,,263-B,\,11\,6\,10\,3,Orig Shipping Info Number: 263-B\, Init Quantity: 6,,6,,
2021-06-16,Fafnir 206P,,6.49,,,263-C,\,1\,3\,9\,7\,4,Orig Shipping Info Number: 263-C\, Init Quantity: 1,,1,,
2021-06-16,****GET CONF PICS,,0,,,263-D,\,2\,5\,9\,7\,4,Orig Shipping Info Number: 263-D\, Init Quantity: 2,,2,,
2021-06-16,Hyatt HM212011 CUP ***Get Pics,,0,,,,,Init Quantity: 0,,0,,
2021-06-16,Federal Mogul HM518410,,3.05,,,264-A,\,2\,8\,10\,13\,5,Orig Shipping Info Number: 264-A\, Init Quantity: 2,,2,,
2021-06-16,Bower BCA 47620,,10.325,,,265-A,\,2\,4\,12\,9\,4,Orig Shipping Info Number: 265-A\, Init Quantity: 1,,1,,
2021-06-16,Bower BCA HM516410,,3.1,,,265-B,\,3\,6\,14\,11\,6,Orig Shipping Info Number: 265-B\, Init Quantity: 1,,1,,
2021-06-16,Bower BCA G5 213,,0,,,265-C,\,3\,8\,12\,8\,6,Orig Shipping Info Number: 265-C\, Init Quantity: 1,,1,,
2021-06-16,Lot,20,,,,,,,,,,
2021-06-16,Armstrong Knurling Tool,,,,,,,,,,,
2021-06-16,2 Lathe Insert Holders,,,,,,,,,,,
2021-06-16,Precision Bevel Protractor + Case Made In Japan,35,,,,,,,,,,
2021-06-16,18% Buyer's Premium,20.7,,-20.7,,,,,,,,Auction Premium
2021-06-16,Tax,13.57,,-13.5,,,,,,,,Purchas Sales Tax
2021-07-17,Clausing 15\" DP Head Plate Replacement,61,,-61,,,,,,,,
2021-07-30,3 - 15-Drawer  Parts Cabinets W/ Contents,10,,,,,,Came with small carbide endmills!,,,,
2021-07-30,High Voltage Probe,10,,,,,,,,,,
2021-07-30,Helios 42\" Vernier Caliper W/ Case,50,,,,,,,,,,
2021-08-01,1 1/2 Ton Napa Jack,45,,,,,,,,,,
2021-08-01,Misc Oxy-Acet Tools,140,,,,,,,,,,
2021-08-04,Lot Astd Taps and Dies,10,,,,,,,,,,
2021-08-04,Lot Astd Tooling (4 live centers) lot 84A Maynards,37.5,25,-12.5,,,,,,,,
2021-08-04,Knee Handle\, 15/16\" Square Drive,,25,,2022-07-26,162-A-1,5\,\,15\,8\,6,Orig Shipping Info Number: 162,,,,
2021-08-04,10\" 3-Jaw Hydraulic Chuck - MMK,25,,,,234-A-1,96\,\,15\,14\,9,Orig Shipping Info Number: 234,,,Actual Weight: (94lbs),
2021-08-04,10\" 3-Jaw Hydraulic Chuck - Strong,25,,,,233-A-1,80\,\,15\,14\,9,Orig Shipping Info Number: 233\, RELABELED FROM 232,,,Actual Weight: (77lbs),
2021-08-04,Lot Astd Lathe Tool Holders (10 insert holders) lot 392 Maynards\,,45,,,,,,,,,,
2021-08-04,Lot Astd Carbide Endmills,80,,,,,,,,,,
2021-08-04,Lot Astd Carbide Endmills,80,,,,,,,,,,
2021-08-04,Lot Astd Taps,40,,,,,,,,,,
2021-08-04,Lot,60,0,-60,,,,,,,,
2021-08-04,3 Large Starrett Squares,,,,,,,,,,,
2021-08-04,Tap Die Set,,,,,152-A-1,5\,\,13\,10\,6,Orig Shipping Info Number: 152,,,,
2021-08-04,18%,72.45,,-72.45,,,,,,,,Auction Premium
2021-08-04,Tax,47.5,,-47.5,,,,,,,,Purchas Sales Tax
2021-08-15,Stanley Rule and Level Plow Plane\, Millers Patent,55,76,21,2022-03-04,108-A-1,6\,\,16\,12\,7,Orig Shipping Info Number: 108,,,,
2021-08-26,Victor Oxy-Acetylene Kit,60,200,140,2023-04-01,,,,,,,
2021-08-29,Makita Angle Grinder XAG06,80,,,,,,Present for Bini,,,,
2021-08-29,Battery for Angle Grinder (18V 5ah),50,,,,,,,,,,
2021-09-12,81 Pc. Gage Block Set\, Grade 0\, Complete,100,56,-44,2022-09-21,87-A-1,,Orig Shipping Info Number: 87\, 0.99A,,,,
2021-09-15,Shipping Boxes,77,,-77,,,,,,,,
2021-09-24,Anvil,20,,,,,,,,,,
2021-09-24,Lot,10,,,,,,,,,,
2021-09-24,Thor right angle drill,,,,,,,,,,,
2021-09-24,Soldering Wire,,,,,,,,,,,
2021-09-24,Starrett 2\" micrometer,,,,,,,,,,,
2021-09-24,Variac,,,,,,,,,,,
2021-09-24,Lot,5,,,,,,,,,,
2021-09-24,Screwdriver,,,,,,,,,,,
2021-09-24,Weiss shears,,,,,,,,,,,
2021-09-24,Headphones,5,,,,,,,,,,
2021-09-24,Lot,5,,,,,,,,,,
2021-09-24,Strap wrench,,,,,,,,,,,
2021-09-24,Another Weiss shear,,,,,,,,,,,
2021-09-24,Brush,0.5,,,,,,,,,,
2021-09-24,Snap On Torque Wrench,40,,,,,,From Chris Offer Up,,,,
2021-09-25,Canon Rebel 6T + chargers\, tripod\, lens\, macro HD lens\, case\, orig. box,90,,,,,,,,,,
